gid,role,role_score,cluster_id,priority_score,evidence
100000000943371100,terminal,0.7840302491103203,2,0.5498068113301552,"Received 15,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008672480100,terminal,0.7786588078291814,11,0.3782300066407077,"Received 13,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008691168100,terminal,0.8015124555160141,11,0.40674194067979963,"Received 24,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003237045100,peripheral,0.0,1,0.3445579357534988,Observed 1 sender and 1 recipient; no specific role has enough support.
100000008736394100,terminal,0.7854982206405694,11,0.3869979240437544,"Received 16,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004160650100,distributor,0.9118475682087783,16,0.6968038822384649,"Sent 1,489,827 KZT to 10 recipients in 40 transfers, suggesting a distribution role."
100000000629812100,terminal,0.8602646797153024,83,0.6325102507987473,"Received 22,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000955444100,terminal,0.7651801601423487,19,0.41463011526459853,"Received 6,910 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008731444100,distributor,0.9394128113879003,9,0.8895000021486773,"Sent 879,767.8 KZT to 9 recipients in 9 transfers, suggesting a distribution role."
100000008413748100,distributor,0.973229537366548,55,0.8754164262923044,"Sent 1,377,320.22 KZT to 18 recipients in 21 transfers, suggesting a distribution role."
100000006787636100,terminal,0.7939724199288256,84,0.437503712509812,"Received 20,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005942793100,terminal,0.9188723309608541,9,0.6568776644354645,"Received 55,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008730846100,coordinator,0.9291036476868328,14,0.9219354859935244,Possible coordinating account: 7 payment links to other groups; top 5.3% for linking payment paths.
100000002570206100,terminal,0.9305271352313167,55,0.6448053265597231,"Received 166,959.6 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000785800100,transit,0.6873192838078293,20,0.501243994147793,"Outgoing amount is 100% of incoming amount, consistent with a relay role. Two-day timing is unavailable."
100000007382152100,terminal,0.7633118327402135,9,0.42784115450385063,"Received 5,860 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000910216100,transit,0.553807735201243,3,0.6521221519111121,Outgoing amount is 73% of incoming amount; outgoing activity occurs on or up to 2 days after 0% of eligible incoming dates. Dates cannot prove order or trace funds.
100000003131016100,peripheral,0.0,51,0.46843747587858203,Observed 1 sender and 1 recipient; no specific role has enough support.
100000003221384100,terminal,0.8948954626334519,5,0.6502125433636314,"Received 511,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002156381100,coordinator,0.8232651245551601,80,0.7744548329991593,Possible coordinating account: top 4.4% for network importance; reachable from 4 initial case accounts.
100000002779485100,terminal,0.890035587188612,51,0.5237320330927456,"Received 91,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008774237100,peripheral,0.4998554270462634,16,0.44627875887393487,Observed 1 sender and 1 recipient; no specific role has enough support.
100000002628146100,terminal,0.8531694839857651,88,0.4602357550191666,"Received 30,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002852402100,terminal,0.8355760676156583,5,0.462514156131787,"Received 55,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006989106100,terminal,0.8793594306049821,12,0.5057744099939839,"Received 64,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002958343100,distributor,0.8470492289442468,12,0.6721248590930475,"Sent 1,390,000 KZT to 2 recipients in 17 transfers, suggesting a distribution role."
100000008461532100,distributor,0.899261565836299,59,0.8724172259998125,"Sent 2,530,090 KZT to 8 recipients in 9 transfers, suggesting a distribution role."
100000004400305100,distributor,0.9906223759446598,9,0.888504000136137,"Sent 5,830,181 KZT to 82 recipients in 101 transfers, suggesting a distribution role."
100000000297649100,coordinator,0.6424933274021354,15,0.6218964413394278,Possible coordinating account: top 7% for network importance; reachable from 4 initial case accounts.
100000003191430100,terminal,0.8699065836298931,1,0.521101230766391,"Received 180,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003275398100,peripheral,0.537219009489917,16,0.46718002913408935,Observed 1 sender and 1 recipient; no specific role has enough support.
100000005203590100,terminal,0.8494217081850534,4,0.4619502154470006,"Received 90,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008672603100,terminal,0.7972419928825623,3,0.4843087295206214,"Received 21,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000718427100,terminal,0.7637455516014234,11,0.3573099076579199,"Received 6,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003104347100,peripheral,0.4922052457048478,60,0.520280572893713,Observed 1 sender and 1 recipient; no specific role has enough support.
100000002974256100,terminal,0.766181049822064,15,0.43298886684733445,"Received 7,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007173936100,terminal,0.7721863879003559,54,0.4699790052150144,"Received 10,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002744581100,terminal,0.7766570284697508,12,0.415921507521981,"Received 12,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000596954100,distributor,0.78214709371293,3,0.7821489508674133,"Sent 48,100 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000004950490100,terminal,0.7721863879003559,12,0.4140626351082528,"Received 10,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008772058100,terminal,0.8307050711743772,11,0.4432260453508032,"Received 50,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000971908100,terminal,0.8488879003558718,4,0.46115887468123545,"Received 89,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008687492100,terminal,0.7825289145907472,11,0.38349304893392655,"Received 15,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003159641100,coordinator,0.8435720640569393,75,0.8041933749999152,Possible coordinating account: 4 payment links to other groups; reachable from 4 initial case accounts.
100000005326681100,terminal,0.8138901245551601,5,0.5292903954100542,"Received 31,228 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006888238100,peripheral,0.0,28,0.3660154723879215,Observed 1 sender and 1 recipient; no specific role has enough support.
100000001290243100,terminal,0.7721863879003559,1,0.4104594322612777,"Received 10,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008289539100,terminal,0.7813945729537366,5,0.49071449258323374,"Received 14,912 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000821507100,terminal,0.8896574733096085,54,0.6291856502342434,"Received 400,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003086040100,terminal,0.7749555160142348,9,0.5171852022992819,"Received 10,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002969048100,terminal,0.8566614768683274,4,0.47174439331529283,"Received 108,470 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002826669100,terminal,0.9220306939501779,9,0.6452111043446953,"Received 159,900 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002293421100,distributor,0.7822064056939502,9,0.6343483630361353,"Sent 47,000 KZT to 2 recipients in 5 transfers, suggesting a distribution role."
100000004732589100,terminal,0.8766792704626334,14,0.5168919951988407,"Received 227,520 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003003821100,terminal,0.8212299822064056,3,0.5994097865351574,"Received 40,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005237935150,terminal,0.8163589857651246,50,0.425812163047396,"Received 34,508 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004463277100,terminal,0.8170929715302491,21,0.4824653582788066,"Received 35,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006523053100,terminal,0.7596752669039145,3,0.5704851185583242,"Received 5,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001954903100,terminal,0.8084853202846974,14,0.41992648882614697,"Received 27,118 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005328215100,terminal,0.8080849644128113,14,0.41941518488517116,"Received 27,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004424023100,coordinator,0.7773242882562279,50,0.7429925044255363,Possible coordinating account: reachable from 5 initial case accounts; top 5.1% for network importance.
100000002299948100,terminal,0.7648798932384341,88,0.3769222594391563,"Received 6,750 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005105153100,terminal,0.8116214412811388,9,0.5670971587338662,"Received 30,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001985793100,terminal,0.8904248220640569,4,0.5283366434607064,"Received 420,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003134934100,terminal,0.9715858540925267,9,0.73276090855385,"Received 379,354 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006240939100,distributor,0.9274836892052196,4,0.7151772477721453,"Sent 778,015 KZT to 5 recipients in 5 transfers, suggesting a distribution role."
100000008656043100,terminal,0.8069839857651245,11,0.4124111733129238,"Received 26,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002605184100,terminal,0.8629670818505337,5,0.502609112081582,"Received 140,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
